id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
594,2.484753278311944,-1.5141344155774934,-0.7138876601275959,-1.247288490273863,1.8543114733954305,1.5769452587713997,-1.0832251380184303,-1.7459725473943577,-0.5940006653144585,1.455863076773979,0.74239436640136,0.3858747066914624,0.7020372072393805,-1.3317970563822323,-0.5702521678716629,5.148882639000574,-0.7759904221296879,-4.268767728822761,-1.3360353130678275,-0.9080201266628952
595,0.0606604894209696,1.6514865158134515,-0.1935580713459956,-1.1532486875850911,1.914473427190277,0.219824564744219,-0.1346692929779754,-1.688348001527165,-1.4997712198077442,-0.6819123335576125,1.3737205502774184,-1.5906472763479589,0.8902151704050422,-1.6552444414400225,0.2782955693697627,-2.9394406825030543,-1.0610957319803194,-2.33105061952725,5.031474922382122,-1.0252488906822166
596,-1.7443381045868591,0.4363861155742777,-0.8224710895858246,0.7001095310166601,0.4353451302275417,-1.6784453053117094,-0.8445720902211917,-1.7952885130878025,-0.97751237187735,-0.4089879180138271,-0.3820340197858697,1.2858530720739902,-0.8825942625496734,-3.2503038554376555,-1.4678911141085194,1.3802828156434674,-0.569919100404893,-0.0862591770194814,-2.467949265865134,-1.0324763520992155
597,0.2044934281583345,1.5644103302045196,1.297067218361898,-0.1940166738146999,-0.9718120509361868,-0.2777651674454209,0.4036674924716026,1.47612364296869,0.5610397251228264,0.9743331290777172,-0.1636528212529261,-1.734557780737827,1.712668162810098,4.74817722405849,-2.179585299691986,-0.2041022966702737,-1.0268815113950795,0.7332503019794973,2.12361755743271,-0.7151680192706827
598,-5.031937933384259,-0.5850651043704803,0.7239075587891196,-2.578947986831845,-0.1740194762087588,-0.5819499662264052,0.5600052154429577,-3.350660796315853,0.4118776251742727,0.3591290002708354,1.2368010645506486,0.2649604067248818,1.4879326368477428,-3.0552462587371614,-5.833425351904979,3.623355013076147,-0.5106232417419265,3.3543684164354324,-3.7086805100353217,-0.5394745960660371
599,-4.56184419991428,-0.8763807112801608,0.2090706525850292,-0.1570690120608741,-0.7633607121483686,-0.5374693692329007,0.1489301822582762,1.2362332015117017,0.5622568497472368,1.210419689451124,0.8505691123640079,0.3310738594347383,1.7033924584498707,-2.637817641524997,1.0570314362325668,-1.0776310584098532,1.897882351560068,0.263328807576712,0.6495739901553442,0.0589901781743268
600,1.8219097195847824,-1.458040928409336,-0.5269787191033326,0.7989136686569404,1.0497581029732106,-0.7125653250848685,-1.5387676039182556,-0.886416187766225,0.4007710002847022,-0.9451429415863998,-2.07950671728157,0.5105576237520631,-1.2846625871335628,0.3328778867523326,-2.09535858287765,0.0997705831012102,-0.935296563810418,2.5462557197011235,-1.8685895383537647,0.615959380411218
601,2.8148581394811942,-2.943020553418372,-1.2178045321163784,-2.434845680216552,-0.7347416606703211,-1.3779225954883572,0.4019611312764239,-0.5560288434842033,0.5097642185957452,-0.7224399348169569,1.2005499252118017,0.9002492336058475,-1.6855702285108438,-1.3826332799061458,-0.9999416594669244,1.698547868686319,-0.366830808608525,3.269257198033465,-1.0487058859154932,0.0188263729081516
602,1.7763032833369232,2.130480962755292,-1.9589290216622572,-3.0073365551558315,-0.6651756872931499,0.7625376789773061,-1.417095086840318,-2.9567219977128847,-0.7010756209973931,0.9185529105692553,4.616175262620155,0.9953401445416202,3.709133598232015,-4.6349967092324755,-3.4451575380571287,-2.740248735798693,-0.3154121022907546,-2.141547078731486,1.4040535855385778,0.1020078483642031
603,-1.1834495405248049,-0.8140139251194376,-0.0439302319290545,0.7758089209886704,1.793086228102688,-0.6709403552649175,-0.4663341384101167,0.3244077587135968,-0.0514619567952219,-0.4520852689373402,2.920787105053415,-2.0421494601171615,1.29871669257573,-0.0668509798854307,0.0989713722527178,-2.0772097324245853,3.527846014302422,0.2834562248849376,-3.0568279720880343,-2.002155521127944
604,0.3342701025958167,-0.2353480690691642,-0.573392455106718,-1.3132599401620697,0.1716565417167343,1.2654533311315663,1.1711657474685924,0.2659170070497101,-1.491676943458151,-0.0078123212193473,1.6266345490321834,-3.5705074346403967,2.823881461109029,-5.351626747195452,4.483090922909665,2.424975467166587,-0.3286195357612559,-3.625278661044676,3.9827889267752616,0.4380892705116561
605,0.6028127562262403,1.1285664838170208,-0.3929702252926278,-0.8646390681561494,-0.4699076943991805,-2.0745615804510447,-0.7343263657524867,-1.88961117283056,-1.2852698972796042,0.2251551702057245,-1.3493660763358752,4.608629548380641,2.4577948799334712,-1.0746137406359622,6.738388294264015,-1.242906652717095,-0.0527713661591182,2.779924824929117,1.3112579534186382,-0.242101898114021
606,0.950924182478743,-3.3270665789595513,-0.3910246775075838,-0.0001744118641139,-0.2585297508776965,-1.1684548377944652,0.91517013079784,-0.2977038488138079,1.8876450252131665,-0.6002053354036647,0.9872907212335564,-1.4940923504705577,3.181698852052666,-3.57080552993386,1.855668713707518,-4.001270213434901,2.3701672303736183,-1.9895501480798463,-4.811632615455222,0.2210984460186455
607,3.0019754239945127,-1.237454188474458,0.3123283693971708,-3.2719824380993705,-1.9864143185859335,2.000113343333471,-0.2344733334195933,2.8606679739150924,-0.4204399351700482,0.9607373941407052,-2.2807826562579536,2.460317688716283,3.0929664288592766,3.5290247856422345,2.31586347631233,-2.256837101301295,1.9863460760172176,0.9221621753707322,2.2508620116630316,-0.0001528635269478
608,2.931555597175693,-0.5167979016404133,1.1874078252731648,-3.4040901173390776,-0.1085478020279329,1.2428868714085692,-0.0307605010849843,-0.7587820191664147,0.3857354549085336,1.4117008337199923,-1.759020112820356,1.067291561538113,0.118241112614848,2.7569860529826293,2.0093945450981283,-1.2259016362661226,0.7133496055920191,1.5540045626157817,2.322490711199286,0.8533806324079173
609,0.9875909551170088,1.860990927078052,-0.6747443479716689,-2.218596678212998,0.1819422147803969,0.6110766926032194,0.6103976459189905,-0.1456663633966438,1.49599422373323,-1.9713946790080257,-0.1592059827194607,1.9947719955762473,-0.7640029899871048,-1.922228174637932,-0.7410161740702029,-0.7225856647831621,1.0263998076291794,-4.362924979589361,4.1282218679339735,0.4140419222097365
610,-0.8132979086763854,0.0657644869055645,1.3637611855903151,1.5360062331215056,0.0583247182733407,0.0296876547089158,-0.0002628714078808,-3.920341502154837,0.0231034939943319,-1.3218169684053718,0.7060250814756043,1.3225803468977286,-1.655536600775255,1.7084796977784595,3.0807316644900333,0.8355030847076282,-0.0991192502925732,2.4520180683778654,3.1981573550571425,-0.341969974122766
611,-0.1254270400652436,-1.44527905445342,-0.0513279763796258,2.5014792355621043,0.1401615092177555,-0.8562224084715856,-0.7289350170299647,0.235353137311758,1.8741418451358132,-1.3246468425230606,4.63532739770714,-0.0106384912525295,3.189703067488748,-2.9942489217274635,-3.4565385916405527,-1.6458792203946295,1.595498476554532,-1.04757693603009,0.9844099501307014,1.2812170221731
612,-1.0266854379296513,-1.6912455038841874,0.3857174313217716,-1.538505734905263,2.0190619441167548,-0.656254790521823,0.501739439993647,-1.9854165202614311,-0.7648326997913925,0.7324987228484069,-1.6258085635003925,-0.4616069284442256,0.0806365443042479,-1.271322828022143,-0.5553641035665206,1.2340953110859765,-1.363896600019788,4.458862645382318,-3.5354906709308835,1.0527572436007355
613,3.99698977826326,-0.0684826764449174,-0.5675075839729614,1.748059751374968,-1.017160142701515,0.8963134552377593,-0.4429406754675941,1.8149359422962257,1.7285835656468118,-0.0767289852505769,3.1658186689137833,-3.2991210980161645,3.091021438890821,-4.771624040512529,-2.3334969382155397,-3.0134266868393085,1.643480145564405,2.9590829707924584,3.4010313722883425,2.9199728622781644
614,1.1383431899106276,0.5170222627548599,-0.385140165016128,-1.557990605558405,-0.5175287056370869,1.739501188015054,0.593582829074759,-1.5873090763658082,-0.286521376753571,0.1436079172653118,4.004158696221339,-1.135297766605036,-0.0689849299768975,-3.336872027403213,-3.080664135457315,-1.2899750200487492,1.0404789303102309,0.2285126796099451,-0.6524016988737609,0.533967487245331
615,4.677216919923146,2.013317770624636,0.2316724567249314,1.4458372327148867,1.8821105363167483,-0.2852553750336533,-0.4600190820884833,-3.715190826368857,0.6913306556026773,-0.8796958917670458,0.2363930228745483,-0.384639272554484,-1.7120729867208586,-0.5220923605239581,-3.676076530210176,-2.732930136794453,1.2475133732608557,-1.3239298445207404,-1.2991818864855604,-0.0800280817666106
616,0.6225302014815807,0.07103065416372,-0.1564749366773689,0.7509629588855148,0.3594761070470211,-1.2807064999921915,0.8900582585150899,-2.773630561295344,1.102271736501521,1.7406563200942224,-0.235604842324649,0.2861646098820617,-0.7933990747464799,0.1702400983502451,0.3218431676092353,-2.189340322990464,-0.7928877777256607,-0.1716988776324607,2.9333846683743334,-0.3317007236916582
617,0.5260497990141176,-2.8353403914902464,0.2766271814032938,-1.2804233192457306,1.1549217172158914,-0.927171070752519,0.4995343774074769,1.500109917403628,0.2847718955248335,0.3825585832153811,-0.2429228097387449,2.7287566413739692,2.136523999199165,0.3154735263517937,0.0351639315653252,0.9199128047452336,-0.8986749056290306,2.8656043642467792,-3.288634828412379,-1.0422332738524778
618,-2.029937311250692,0.2736574009164333,-0.1843356961284323,-0.6220866176529335,-0.0190760993244553,-0.9992734437628472,1.2243014663988976,1.0839712179838392,-0.6107780936907419,-0.0167833375470034,-1.105615743527895,3.1247546361596457,1.1641096547822565,-0.1102922660629172,-0.4983408857543052,-1.2578850127868142,0.5837057243168908,0.1252952309956014,-1.1467054087615256,0.1525171501705174
619,3.7479930692280647,0.9369367235914228,-0.7487944980631126,1.68323327828645,0.3561217434364493,0.5101900529089157,-0.2464969635478673,1.0620185182915285,0.7517305075080094,-1.4767149627820213,2.5994295468893527,-1.7672152396370135,-0.7420031751511899,2.737650801363753,-0.584010679044728,1.077730451610826,-0.2131073037733494,2.497589209012142,-1.9759402106481625,-0.456396383217714
620,1.253733397819531,2.557676086548923,1.3070158227168986,2.181589146890652,-0.1047025125601825,-0.3990131201023932,0.7760094163082679,0.9689438623848848,0.6470197126693049,1.29199465634158,1.339746204523443,-0.245337018663265,-1.9720597834713904,1.3435534493126433,0.2625894310657438,0.1845050789273381,1.0120588798460204,-1.3155016595427496,-0.8776871160137981,-0.8133998376450942
621,1.5972884320379184,1.9878203143402025,0.4534512753374288,-1.9841018048776689,-0.2511037691142334,0.8806372114114696,-0.2118991284164804,-2.5177667066211025,-0.5468830496663353,1.917697952434938,-0.6700573507724638,-0.1808322074302844,-3.2688141661307526,0.8608958067634267,3.4592014225522036,0.4387518357341261,1.3791605035777232,1.8677396251975171,-2.5021528891921285,-0.8831738841453786
622,-1.341478373445079,1.3139447964469824,-1.868709121060028,-0.4512156060140752,-0.1123200515230315,0.3294195288875604,0.84824051794719,-0.4859948364380267,-0.753973162006792,1.2554640231496503,-0.363225405844478,1.8325620830406837,0.1947746666926012,-4.656030459688382,-0.544225427580706,1.8981609259466192,0.9405248803225228,-0.5351274830206011,-1.7545655510977718,-0.4042137222016945
623,-3.5345626634580944,-2.3976790458466195,0.1546698517465693,2.0049694779374168,0.2584643948848406,-0.0243216948425546,0.4390938335122902,-0.4406685402341187,1.3415135030268968,-0.5053441621316724,2.3875435899792903,-2.106351280973046,2.235103448276638,-3.3413789996686045,-2.750381909490595,1.0445075903731609,0.0674239989261274,-1.1152536513217814,3.613104119604056,-0.156072492483977
624,1.12290844503437,0.9439699767481116,0.5734221987285358,-1.7746418533975876,-0.8995283593539941,-0.9338989822630612,-1.4956346125823905,1.7122348517363002,-0.8327325745831279,-1.1623264192950655,2.440292669199397,1.7344906064507255,0.9326066327811116,2.4046635627055437,-2.312566508850281,0.6174286237408825,-0.2177541307646645,1.66525465721568,4.639346101927864,0.2537457240947741
625,-2.1924024476216935,1.1935090752332314,1.9707925140163656,0.0097634878045062,0.4337698981470699,-2.3576321952386814,-0.1997762373743241,2.054989334258953,-0.661474813078561,0.6569239621054089,1.021315761712974,1.1515105236397414,-1.1725819451927917,-3.968132755868542,-1.302829624470735,1.8744224132538476,-0.0791045864659713,-1.1704057376923986,-0.7778011732295825,-0.5021670681907832
626,2.335259627031642,-2.5534347596385056,2.338892989686129,1.3282497006685412,2.524784310527734,-0.828459436672627,0.9821233711960348,-0.4299474042833165,-0.2561601191118918,-2.7844938560777233,-4.166704153915687,0.5732588854804841,0.3883816737157349,-1.2624363941024297,1.7996194046905378,2.7875328834951296,0.1691873242179733,-4.686045211046979,-1.3404288729707745,0.1747836301388249
627,-0.7866493620476922,-0.8642599877537722,0.5207700406168042,1.579346675133776,-0.1325898096278975,-1.1657166585789425,0.3296307742869743,-1.0777358037322002,-0.5005337890905492,0.9657074805834762,-3.788550069213559,1.316376445750095,-0.0520890395895652,0.210860878017676,-0.8870821952339369,-2.9201197208208716,0.1105218454308511,-4.2779287036870075,-2.483332950852995,0.0947075871423085
628,-0.6089487684518112,-2.984163826355257,0.7423773204801015,-2.9214560133185,0.1770291511359067,-1.102499775380279,-0.2402862535921593,0.4044939335589573,0.3794936277920538,0.0102485803345027,1.3236183061467326,-1.2491408944822695,2.212417748570601,2.1085046462150996,2.226052897712361,-1.2985014722965167,0.0120026273083185,2.2988956077396856,0.8384036217923164,-0.5239684170886119
629,-0.904284174008534,3.0423693568642824,0.212619184776011,4.659760200233709,1.593290871090972,-1.0858254509110186,-0.8266935178848177,1.4042077615136188,-0.0742767516249471,-0.7984871191244066,1.3009563542161438,-2.036262081567045,0.5603242376480828,-2.6135226496734902,-3.0797419724060733,-1.985015969230555,0.0855279639152196,-1.072861861410091,0.0408654661555708,0.227115088124698
630,0.772090075539796,-3.223915592590896,0.0605205956750911,-1.4792155230832154,-0.7201561546412306,-0.9607249685406544,0.7438290400298595,-1.0447837938450095,-0.1219558735599128,-0.0831820267603944,-0.0515983874332407,-0.4778908319402742,-3.739497288496662,2.7520056739557326,-0.989538585247882,-0.1721190811521948,-0.337731184559371,-1.8158698840855951,3.554906280085313,-0.2217478445214029
631,-3.758159438675196,-3.913501647924973,-0.5518281916907299,0.4337091527587785,1.174792278050377,-0.513091618511671,-0.8666409778119938,1.114289150071977,-1.3073142484483342,0.6598502171169394,1.3269354404178513,-0.9809630249611466,-1.803279884936078,2.5798480465309694,-4.020120740976339,0.2771165269509544,-0.7891623054515498,-1.0732898114857925,0.1061969944335245,1.3099328837065227
632,-3.665715973431731,4.259466764292101,-0.9979610693693922,1.376104148316278,1.1113099427448507,-1.896975216872974,0.3051432278303924,-2.1305674835433783,0.389543043509575,0.7211344529762098,0.8579289913415575,5.856664624148529,4.242201979196327,-3.20292565717305,0.3910424607487034,2.6069270743872353,1.560768630359579,-2.446555097671703,-1.4385773922883662,-0.1971270651537323
633,-1.5463105847335397,0.6304323310291909,1.8784986410813127,-0.3303970236311754,0.9363148497024828,0.1242310326343905,0.238038751389269,-3.774710474250719,0.5184694823515543,-0.7827714714605993,4.5438394403117375,-0.0670486285448808,0.9549322309310704,-0.4533637982954067,-1.084107356089261,0.7033633691090717,-0.4665370372997371,-0.4709705686867812,-3.6067058280364552,0.451068904412973
634,-1.5287786097374911,-3.500139620869524,0.7138796403100754,1.4268460170971768,0.94171419613503,0.2070762184766558,-0.907736674625374,-2.2666083205296688,1.0221071197297291,-1.1409631169908834,-2.4287535337068977,-2.777955637421583,-2.862600508062763,-1.716074659111046,-3.002727848556963,-0.172320458597293,-0.2238374823921779,2.109806443895227,0.8789610878128291,0.3197517781020704
635,-0.5235057849160601,0.74276926436039,0.3226628516737514,1.4742747881764178,-0.1616049762355837,0.5396548485374949,-0.6004165656127609,-5.004136003674756,0.1542184648208035,1.215301263861993,4.24093442716628,0.1906399176667627,2.127512957943899,-0.0620788552017589,-1.346072620080472,0.1632286866162452,0.5125730960400893,-0.6581690834226822,-1.03957925571497,-0.3657385737123269
636,2.1900368566990385,-0.3038712192043442,1.2347012299749611,-0.5509604012844838,2.0798764245309287,-0.979136341248616,0.8150578409887669,-0.4168790819201305,-0.4109425306625456,0.921395686349726,-0.968185430909392,0.6381776318614579,0.7900490482513965,-0.8250664007129539,1.8216412523585788,-0.8741777294146562,-0.3361145262666658,0.0961767420703904,0.4212843772369169,-0.9107436319820064
